Molecule_ID,Molecule
M184,OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
M185,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
M186,Cc1ncc(CO)c(CO)c1O
M187,N[C@@H]1c2ccccc2C[C@@H]1O
M188,CC(C)(C)OC(=O)N1CCC(O)[C@@H]1CO
M189,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
M190,COc1ccccc1OCC(O)CO
M191,CC1(C)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
M192,OCCc1c(Cl)cccc1Cl
M193,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
M194,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
M195,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
M196,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O
M197,O=C(O)[C@@H](O)CCc1ccccc1
M198,Nc1ccccc1CO
M199,NC(=O)NCCO
M200,OCc1nc2ccccc2[nH]1
M201,O=C(O)[C@@H](O)Cc1c[nH]cn1
M202,[N-]=[N+]=N[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CO
M203,CC(C)C(=O)Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
M204,OCCc1ccc(O)cc1
M205,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO
M206,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
M207,CC(C)=CCC/C(C)=C/CO
M208,NCCCCC(N)CO
M209,CN(C)N1CN=c2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)=C1N
M210,C[C@H](O)C(=O)OCc1ccccc1
M211,O[C@@H](CBr)c1ccc(Br)cc1
M212,OC1CCOC1
M213,CC(=O)N1CCC(O)[C@H]1C(=O)O
M214,CN1[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H](O)C2
M215,OC(c1ccccc1)c1ccc(Cl)cc1
M216,C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
M217,OCCCCCCCl
M218,COc1ccc2cc(C(C)O)ccc2c1
M219,CCOC(=O)CC(O)C(=O)OCC
M220,CC(C)OC(=O)[C@@H](N)CO
M221,O/C=C\CCO
M222,N[C@H]1CC[C@H](O)CC1
M223,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
M224,CCCCOC(=O)CC(O)C(=O)OCCCC
M225,CC(C)C[C@H](CO)NC(=O)OC(C)(C)C
M226,COC(=O)[C@H](CO)NC(=O)OC(C)(C)C
M227,O[C@@H](c1ccccc1)C(F)(F)F
M228,NCC(O)c1ccc(O)c(O)c1
M229,O=C(NCCO)NCCO
M230,C[C@H](O)c1c(Cl)ccc(F)c1Cl
M231,COC(=O)CC(O)C(=O)OC
M232,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C
M233,O=C(N[C@@H](CO)C(=O)OCc1ccccc1)OCc1ccccc1
M234,CC(=CCOC(=O)C(C)O)CCCC(C)CCCC(C)CCCC(C)C
M235,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1
M236,OCc1ccc(Br)cc1
M237,Cc1cccc(CO)n1
M238,O=[N+]([O-])c1cccc(CO)c1
M239,NNCCO
M240,OCc1ccc2ccccc2n1
M241,OCc1cocn1
M242,CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
M243,CC(C)(C)OC(=O)C[C@H](O)C[C@H](O)CC#N
M244,OCCCc1ccccc1
M245,OCc1c[nH]c2ccccc12
M246,OCC1CCCO1
M247,CC(C)[C@@H](C)C=C[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
M248,COc1ccccc1CO
M249,Nc1ccc(CO)cc1
M250,OCCOCCOCCOCCOCCOCCO
M251,OCc1cc2ccccc2[nH]1
M252,CC[C@H](C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
M253,O=[N+]([O-])c1ccc(CO)cc1
M254,OCc1cccc2ccccc12
M255,Cc1ccccc1CO
M256,OCc1cnc2ccccc2c1
M257,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
M258,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
M259,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21
M260,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
M261,O=C(O)[C@H]1NCC[C@@H]1O
M262,O=C(CO)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
M263,CC(C)C(O)C(=O)O
M264,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
M265,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O
M266,CC(=O)N[C@H](C(=O)O)[C@@H](C)O
M267,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
M268,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C
M269,O=C(CO)CO
M270,COC(=O)[C@@H](N)CO
M271,O=C(O)CC(C(=O)O)C(O)C(=O)O
M272,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)(C)C)c4ccccc4)C[C@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
M273,O[C@@H](CCl)c1ccc(Cl)cc1Cl
M274,C[C@@H](CO)NC(=O)OC(C)(C)C
M275,C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12
M276,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
M277,OCCCCCCBr
M278,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC
M279,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
M280,Cc1cn([C@H]2C[C@H](OC(=O)c3ccccc3)[C@@H](CO)O2)c(=O)[nH]c1=O
M281,C[C@]12C[C@H](N3CCOCC3)[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCCC3)C[C@@H]12
M282,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
M283,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O
M284,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
M285,COc1ccccc1[C@H](CO)OC1CCOCC1
M286,COC(=O)C[C@H](O)C(=O)OC
M287,CNCC[C@H](O)c1cccs1
M288,N[C@@H](CO)C(=O)OCc1ccccc1
M289,C=C(C)C1CCC(C)C(O)C1
M290,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
M291,OC(CCl)c1ccc(F)c(F)c1
M292,OCCc1ccc(O)c(O)c1
M293,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
M294,C#CC[C@H](CO)NC(=O)OC(C)(C)C
M295,CN(C)CC[C@H](O)c1cccs1
M296,CC(C)OC(=O)C[C@@H](O)C(=O)OC(C)C
M297,N#CC[C@H](O)C1CCCC1
M298,C[C@H](O)c1cc(F)ccc1I
M299,CC(C)(C)OC(=O)NC[C@H](O)C(=O)O
M300,CC(C)NCC(O)c1ccc(O)c(O)c1
M301,CC(C)(C)[C@H](N)CO
M302,C[N+](C)(C)C[C@@H](O)CC(=O)[O-]
M303,CC1(C)COC(=O)[C@@H]1O
M304,CC(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C
M305,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
M306,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
M307,CC1(C)O[C@@H]2[C@H](O1)[C@@H](CO)O[C@H]2n1ccc(N)nc1=O
M308,CC(C)(C)OC(=O)[C@H](CO)NC(=O)OCC1c2ccccc2-c2ccccc21
M309,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
M310,O=C1CCC(=O)N1CO
M311,NCc1c(O)cncc1CO
M312,CCOC(=O)[C@@H](CO)NC(=O)OC(C)(C)C
M313,O=C(CCC[C@H](O)c1ccc(F)cc1)N1C(=O)OC[C@@H]1c1ccccc1
M314,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
M315,COCCO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O
M316,O[C@H](CCl)c1ccc(F)cc1
M317,CC[C@H](O)C(=O)O
M318,O=C(O)C(O)CO
M319,O=C(O)C(O)c1ccccc1
M320,CC1(C)OCC(CO)O1
M321,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
M322,CN1[C@@H]2CC[C@H]1C[C@@H](O)C2
M323,COC(=O)[C@H](CO)NC(=O)OCC1c2ccccc2-c2ccccc21
M324,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl
M325,O=C([O-])[C@H](O)Cc1ccc(O)c(O)c1.[Na+]
M326,CCCCCCCCCCCCCCCCCC(=O)CC[C@@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
M327,OC[C@@H](O)CCl
M328,OCC(CO)(CBr)CBr
M329,O=C(O)C(O)Cc1ccccc1
M330,CC[C@@H](C)O
M331,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
M332,O=C(O)C(O)C(O)C(=O)O
M333,CCC(C)=O
M334,CC(=O)C1CC1
M335,CC(=O)c1cccs1
M336,CC(=O)c1ccc2ccccc2c1
M337,CCCCCC=O
M338,CCOC(=O)CC(C)=O
M339,O=C1CCc2ccccc21
M340,CC(=O)c1cccc(C(F)(F)F)c1
M341,CCC(=O)c1ccccc1
M342,CCCC(=O)c1ccccc1
M343,COC(=O)C(=O)c1ccccc1
M344,O=C1CCOc2ccccc21
M345,CC(=O)C(C)=O
M346,O=C1CCC1
M347,O=C1CCSC1
M348,CC(=O)c1ccc(-c2ccc(C(C)=O)cc2)cc1
M349,O=Cc1ccccn1
M350,CCOC(=O)C(C)C(C)=O
M351,CC(C)OC(=O)N1CCC(=O)C1
M352,CC(=O)c1ccc(Cl)cc1
M353,CC(C)CC(=O)Cc1ccccc1
M354,CCOC(=O)C(=O)c1ccccc1
M355,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
M356,CCCCC(=O)C(C)=O
M357,O=C1CCCC1
M358,CC(=O)c1ccco1
M359,O=C(c1ccccc1)c1ccccc1
M360,O=Cc1ccccc1
M361,CCOC(=O)CC(=O)C(F)(F)F
M362,O=C1CCCc2cc(F)ccc21
M363,CC(=O)c1ccccc1Cl
M364,COc1cccc(C(=O)CC#N)c1
M365,CCOC(=O)CC(=O)CC(C)C
M366,CC(C)(C)OC(=O)N1CCCC(=O)C1
M367,CC(=O)CCC=C(C)C
M368,O=C1CCCCC1
M369,O=C1CN2CCC1CC2
M370,O=Cc1ccc(Cl)cc1
M371,CCOC(=O)CC(=O)CCl
M372,COc1cc2c(cc1OC)C(=O)CCC2
M373,CC(=O)c1ccc([N+](=O)[O-])cc1
M374,O=C(CCCl)c1ccccc1
M375,CCOC(=O)CC(=O)c1ccccc1
M376,CC(=O)CCO
M377,CC(=O)CCCCl
M378,CC(=O)C1CCCCC1
M379,CC(=O)c1ccncc1
M380,CC(=O)c1cccc2ccccc12
M381,CC(=O)Oc1ccc(C=O)cc1
M382,CCOC(=O)CC(=O)C(C)C
M383,O=C1CCc2ccccc2C1
M384,CC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
M385,O=C(CCl)c1ccc(Cl)cc1
M386,COC(=O)C(=O)c1ccccc1Cl
M387,CC(=O)CO
M388,CC(C)(C)C(=O)CC#N
M389,CC1(C)CC(=O)CCO1
M390,CC(=O)c1ccsc1
M391,CC(C)(C)c1ccc(C=O)cc1
M392,CCCC(=O)CC(=O)OCC
M393,O=C1CCc2cc(Cl)ccc2C1
M394,O=C(c1ccc(F)cc1)C(F)(F)F
M395,N#CCC(=O)c1ccc(Cl)cc1
M396,CCOC(=O)C(=O)c1ccccc1Cl
M397,CC(=O)c1ccc(C(F)(F)F)cc1
M398,CCC(=O)CC#N
M399,CC(C)(C)OC(=O)N1CCC(=O)C1
M400,COc1ccc(C(=O)c2ccccc2)cc1
M401,O=C/C=C/c1ccccc1
M402,CCOC(=O)C(C)=O
M403,CC1CCCC(=O)C1
M404,O=C(CCl)c1ccc(Cl)cc1Cl
M405,O=C(CBr)c1ccccc1
M406,CC(=O)CCC(C)=O
M407,CC(=O)C12CC3CC(CC(C3)C1)C2
M408,O=C(c1ccc(Cl)cc1)c1ccccn1
M409,O=C1/C(=C/c2ccccc2)CCc2ccccc21
M410,O=Cc1c(F)c(F)c(F)c(F)c1F
M411,CCOC(=O)C(=O)C(C)C
M412,N#CCC(=O)c1ccco1
M413,COc1ccc(C(C)=O)cc1
M414,CC(=O)CC(=O)OCc1ccccc1
M415,CCOC(=O)C(=O)CC
M416,O=C(CO)c1ccccc1
M417,O=C1CCC(O)CC1
M418,CC[C@H](N)C=O
M419,O=CC(=O)O
M420,O=C1CC1
M421,O=C1CCOCC1
M422,O=CC(O)C(O)C(O)CO
M423,CC(=O)C(=O)O
M424,O=CCOCCO
M425,CC(C)C=O
M426,COCC=O
M427,O=CCCO
M428,CC(=O)NCC=O
M429,COCC(C)=O
M430,CCCC(C)=O
M431,CC(=O)CN
M432,O=C1CCCCC1O
M433,O=C1CCCCCC1
M434,CC(=O)c1ccccc1
M435,O=C[C@@H](O)[C@H](O)[C@H](O)C(=O)CO
M436,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
M437,NCC(=O)CO
M438,CC(=O)[C@H](N)CO
M439,O=C(CO)CCO
M440,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
M441,C=O
M442,CCC=O
M443,O=CC1CCO1
M444,CC(C)=O
M445,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O
M446,O=CCO
M447,O=C1CCNCC1
M448,CC=O
M449,O=C[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO
M450,O=C[C@@H](O)C(O)[C@H](O)CO
M451,O=CCCCO
M452,O=CC1CC1
M453,O=C1CCNC1
M454,O=CCCCCl
M455,CCC(C=O)(CO)CO
M456,CC(C)(C=O)CO
M457,CC(=O)Cc1ccc([C@@H](C)C(=O)O)cc1
M458,NCCC=O
M459,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H](C(=O)[C@H](C)O)[C@H](O)CO)O[C@@H]1CO
M460,COC(=O)c1ccc(C=O)cc1
M461,CC(=O)CCl
M462,CNCC=O
M463,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
M464,CCC(C)(C=O)CO
M465,O=C1C(O)C(O)C(O)C(O)C1O
M466,O=C1O[C@H](C(=O)CO)C(O)=C1O
M467,O=CCc1c[nH]c2ccccc12
M468,O=C(CO)C(O)C(O)C(O)CO
M469,O=CCc1ccccc1
M470,O=CC(Cl)CCl
M471,CCOC(=O)CC(=O)CC#N
M472,O=CC(Cl)Cl
M473,CC(=O)O[C@H]1C(=O)[C@]2(C)C(=O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
M474,O=C(O)CC(=O)CC(=O)O
M475,O=CC(O)C=O
M476,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)C4C=C(C)C(=O)C5OC/C(=C\C=C\[C@@H]3C)C45)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
M477,O=C(N[C@H](CO)C(=O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
M478,O=C(CO)[C@@H](O)CO
M479,O=C1C(O)CCCC1O
M480,CC(C)(C)NCC(=O)c1ccc(O)c(CO)c1
M481,O=C1CCCCO1
M482,NC(C=O)CO
M483,Cc1ccc(C=O)cc1
M484,O=C[C@@H]1CCCN1
M485,CC(C)=CCCC(C)CC=O
M486,N[C@H](C=O)c1ccccc1
M487,CC[C@H](C)[C@H](N)C=O
M488,O=Cc1ccc(CO)cc1
M489,CC(C)(CO)[C@@H](O)C(=O)NCCC=O
M490,O=C(O)[C@H]1NCCC1=O
M491,O=C(O)CC(=O)C(=O)O
M492,NC(C=O)Cc1ccccc1
M493,O=CCCCF
M494,CC(C)(C)OC(=O)[C@H](C=O)NC(=O)NCc1ccccc1
