Enzyme_ID,Reactant_ID,Product_ID,kcat
E48,M10,M343,0.0
E13,M11,M344,0.0
E14,M11,M344,0.0
E18,M11,M344,0.0
E26,M11,M344,1.44916668724188
E31,M11,M344,0.0
E38,M11,M344,0.0
E48,M11,M344,0.0
E5,M12,M345,0.0
E16,M12,M345,0.0
E17,M12,M345,0.0
E22,M12,M345,0.0
E26,M12,M345,2.02284937043189
E27,M12,M345,0.0
E30,M12,M345,0.0
E50,M12,M345,0.0
E13,M13,M346,0.0
E21,M13,M346,7.939852666346529
E25,M13,M346,0.0
E32,M13,M346,0.0
E38,M13,M346,0.0
E41,M13,M346,0.0
E42,M13,M346,0.0
E4,M14,M347,0.0
E5,M14,M347,0.0
E8,M14,M347,4.493440519018561
E14,M14,M347,0.0
E17,M14,M347,0.0
E25,M14,M347,0.0
E26,M14,M347,0.0
E30,M14,M347,0.0
E32,M14,M347,0.0
E34,M14,M347,0.0
E35,M14,M347,0.0
E40,M14,M347,0.129684222570707
E44,M14,M347,0.0
E51,M14,M347,0.0
E3,M15,M348,0.0
E5,M15,M348,0.0
E9,M15,M348,0.0
E18,M15,M348,0.0
E33,M15,M348,0.0
E34,M15,M348,0.0982923276141145
E37,M15,M348,0.0
E42,M15,M348,0.0
E45,M15,M348,0.0
E48,M15,M348,0.0
E49,M15,M348,0.0
E1,M16,M349,0.75422933662048
E4,M16,M349,0.0
E7,M16,M349,0.0
E9,M16,M349,0.0
E15,M16,M349,0.0
E18,M16,M349,0.0
E22,M16,M349,0.0
E23,M16,M349,0.0
E25,M16,M349,0.0
E26,M16,M349,2.3857914761235297
E27,M16,M349,0.4122341005720459
E35,M16,M349,0.0
E36,M16,M349,0.0
E39,M16,M349,0.0
E45,M16,M349,0.0
E50,M16,M349,0.0
E52,M16,M349,0.0
E2,M17,M350,0.0835111800445964
E4,M17,M350,0.0
E12,M17,M350,0.0
E15,M17,M350,0.0
E17,M17,M350,0.0
E20,M17,M350,0.0
E27,M17,M350,0.0240315843382806
E34,M17,M350,0.0
E42,M17,M350,0.0
E45,M17,M350,0.0
E47,M17,M350,0.0
E50,M17,M350,0.0
E2,M18,M351,0.0
E12,M18,M351,0.132484529998267
E14,M18,M351,0.0
E25,M18,M351,0.7289162286465178
E32,M18,M351,0.0
E37,M18,M351,0.0
E40,M18,M351,0.0
E43,M18,M351,0.0
E3,M19,M352,0.0
E5,M19,M352,0.0
E8,M19,M352,0.0
E33,M19,M352,2.625
E41,M19,M352,0.0
E46,M19,M352,0.0
E1,M20,M353,0.0
E3,M20,M353,0.0
E6,M20,M353,10.920817740000004
E11,M20,M353,0.0
E16,M20,M353,0.0
E17,M20,M353,0.0
E23,M20,M353,0.0
E24,M20,M353,0.0
E27,M20,M353,0.0
E28,M20,M353,0.0
E40,M20,M353,0.0
E48,M20,M353,0.0
E9,M21,M354,0.0
E11,M21,M354,0.7492464756382
E13,M21,M354,0.0260534140251724
E23,M21,M354,0.0
E25,M21,M354,0.1919565869033509
E32,M21,M354,0.0
E34,M21,M354,0.0
E39,M21,M354,0.0
E41,M21,M354,0.096139089166852
E46,M21,M354,0.0
E48,M21,M354,0.0
E52,M21,M354,0.0
E1,M22,M355,0.0
E2,M22,M355,0.0
E7,M22,M355,0.0
E8,M22,M355,2.71804539391245
E10,M22,M355,0.0
E15,M22,M355,0.0
E18,M22,M355,0.0
E22,M22,M355,0.0
E23,M22,M355,0.0
E24,M22,M355,0.0
E35,M22,M355,0.0
E39,M22,M355,0.0
E41,M22,M355,0.0
E7,M23,M356,0.0
E14,M23,M356,0.0
E21,M23,M356,0.0
E22,M23,M356,1.4816631821754696
E28,M23,M356,0.0
E33,M23,M356,0.0
E35,M23,M356,0.0
E44,M23,M356,0.0
E46,M23,M356,0.0
E1,M24,M357,0.0
E4,M24,M357,0.0
E5,M24,M357,0.0
E25,M24,M357,0.0
E30,M24,M357,0.0
E36,M24,M357,0.0
E40,M24,M357,0.0
E6,M25,M358,0.0
E12,M25,M358,0.0
E18,M25,M358,0.0
E28,M25,M358,0.0
E41,M25,M358,0.0
E42,M25,M358,0.0
E45,M25,M358,0.0
E46,M25,M358,0.0
E51,M25,M358,0.0
E26,M26,M359,0.0
E31,M26,M359,0.0
E38,M26,M359,0.0
E42,M26,M359,0.0
E7,M27,M360,0.0
E18,M27,M360,0.0
E19,M27,M360,0.0
E36,M27,M360,0.0
E1,M28,M361,0.0
E4,M28,M361,0.0
E10,M28,M361,0.0
E11,M28,M361,0.0
E12,M28,M361,0.0
E13,M28,M361,0.0
E20,M28,M361,0.0
E21,M28,M361,0.0030531582815847
E22,M28,M361,0.0
E42,M28,M361,0.0
E49,M28,M361,0.0
E50,M28,M361,0.0
E3,M29,M362,0.0
E10,M29,M362,0.0
E12,M29,M362,0.0
E13,M29,M362,0.0
E26,M29,M362,0.0
E28,M29,M362,0.0
E30,M29,M362,0.0
E45,M29,M362,0.0
E3,M30,M363,0.0
E8,M30,M363,0.0
E12,M30,M363,0.0
E16,M30,M363,0.0
E20,M30,M363,0.0
E26,M30,M363,1.21501049002147
E29,M30,M363,0.0
E36,M30,M363,0.0
E37,M30,M363,0.0
E43,M30,M363,0.0
E44,M30,M363,0.0
E50,M30,M363,0.0
E52,M30,M363,0.5891292653590209
E7,M31,M364,0.0
E14,M31,M364,0.0
E21,M31,M364,0.0
E23,M31,M364,0.0
E25,M31,M364,0.0
E28,M31,M364,0.0
E31,M31,M364,0.0
E37,M31,M364,0.0
E52,M31,M364,0.0
E1,M32,M365,0.0
E3,M32,M365,0.0
E9,M32,M365,0.0
E11,M32,M365,3.1575387187609896
E13,M32,M365,0.0
E15,M32,M365,0.0
E17,M32,M365,0.0
E24,M32,M365,0.0
E33,M32,M365,0.0
E39,M32,M365,0.0
E44,M32,M365,0.0
E47,M32,M365,0.0
E49,M32,M365,0.0
E51,M32,M365,0.0
E3,M33,M366,0.0
E8,M33,M366,0.0
E13,M33,M366,0.0
E19,M33,M366,0.0
E20,M33,M366,0.0
E34,M33,M366,0.0
E35,M33,M366,0.0
E36,M33,M366,0.0
E48,M33,M366,0.0
E50,M33,M366,0.0
E51,M33,M366,0.0
E6,M34,M367,0.0
E7,M34,M367,0.0
E10,M34,M367,0.0
E25,M34,M367,0.0
E34,M34,M367,0.0
E36,M34,M367,0.0
E46,M34,M367,0.0
E50,M34,M367,0.0
E10,M35,M368,0.0
E17,M35,M368,0.0
E19,M35,M368,0.0
E22,M35,M368,0.0
E38,M35,M368,0.0
E41,M35,M368,2.0738574948848
E43,M35,M368,0.0
E44,M35,M368,0.0
E47,M35,M368,0.0
E1,M36,M369,0.0
E2,M36,M369,0.0
E3,M36,M369,0.0
E10,M36,M369,0.0
E13,M36,M369,0.0
E16,M36,M369,0.0
E23,M36,M369,0.0
E24,M36,M369,0.0
E34,M36,M369,0.0
E50,M36,M369,0.0
E52,M36,M369,0.0
E14,M37,M370,0.0
E19,M37,M370,0.0
E20,M37,M370,0.0
E22,M37,M370,0.0
E52,M37,M370,1.2849512323185
E7,M38,M371,0.0
E15,M38,M371,0.0
E21,M38,M371,0.0
E22,M38,M371,0.0
E24,M38,M371,0.0
E38,M38,M371,0.0
E39,M38,M371,0.0
E41,M38,M371,3.40607058762537
E43,M38,M371,0.0
E46,M38,M371,8.36779748282854
E47,M38,M371,0.0
E50,M38,M371,0.0359458757543894
E51,M38,M371,0.0
E5,M39,M372,0.0
E6,M39,M372,0.0
E9,M39,M372,0.0
E14,M39,M372,0.0
E18,M39,M372,0.0
E19,M39,M372,0.0
E24,M39,M372,0.0
E27,M39,M372,0.0
E37,M39,M372,0.0
E41,M39,M372,0.0
E42,M39,M372,0.0
E1,M40,M373,0.0
E3,M40,M373,0.0
E5,M40,M373,0.0
E23,M40,M373,0.0
E25,M40,M373,0.0
E30,M40,M373,0.0
E37,M40,M373,0.0
E40,M40,M373,0.0
E47,M40,M373,0.0
E4,M41,M374,0.0895994648963595
E10,M41,M374,0.0
E12,M41,M374,0.0
E14,M41,M374,0.0
E15,M41,M374,0.0
E31,M41,M374,0.0
E35,M41,M374,0.0
E36,M41,M374,0.0
E42,M41,M374,0.0
E44,M41,M374,0.0
E45,M41,M374,0.0
E47,M41,M374,0.0
E48,M41,M374,0.0
E2,M42,M375,0.0
E9,M42,M375,0.0
E15,M42,M375,0.0
E16,M42,M375,0.0
E22,M42,M375,0.0
E29,M42,M375,0.0
E36,M42,M375,0.0
E45,M42,M375,0.0
E49,M42,M375,0.0
E52,M42,M375,0.0
E20,M43,M377,2.97828352955398
E30,M43,M377,0.0
E32,M43,M377,0.0
E34,M43,M377,0.0
E36,M43,M377,47.80861325611341
E37,M43,M377,0.0
E42,M43,M377,0.0
E44,M43,M377,0.0
E46,M43,M377,0.6050742206074669
E49,M43,M377,0.0
E9,M44,M378,0.0
E16,M44,M378,0.0
E29,M44,M378,0.0
E31,M44,M378,0.0
E38,M44,M378,0.0
E39,M44,M378,0.0
E48,M44,M378,0.0
E52,M44,M378,0.0
E9,M45,M379,0.0
E10,M45,M379,0.0
E11,M45,M379,0.0
E18,M45,M379,0.0
E19,M45,M379,0.0
E26,M45,M379,0.0
E27,M45,M379,0.0
E44,M45,M379,2.5106781779403304
E45,M45,M379,0.0
E2,M46,M380,0.0
E3,M46,M380,0.0
E11,M46,M380,0.0
E24,M46,M380,0.0
E26,M46,M380,0.0
E33,M46,M380,0.0
E35,M46,M380,0.5649882996597739
E36,M46,M380,0.0
E41,M46,M380,1.7030352938126798
E52,M46,M380,7.867427039755201
E5,M47,M381,0.0
E7,M47,M381,0.0
E11,M47,M381,0.0
E17,M47,M381,0.0
E37,M47,M381,0.0
E39,M47,M381,0.0
E40,M47,M381,0.0
E44,M47,M381,0.0
E2,M48,M382,0.0591349437072543
E5,M48,M382,0.0
E8,M48,M382,0.0
E10,M48,M382,0.0
E12,M48,M382,0.0
E14,M48,M382,0.0
E17,M48,M382,0.0
E24,M48,M382,0.0
E26,M48,M382,0.0
E28,M48,M382,0.0
E31,M48,M382,0.0
E33,M48,M382,0.0
E47,M48,M382,0.0
E48,M48,M382,0.0
E9,M49,M383,0.0
E20,M49,M383,0.0
E27,M49,M383,0.0
E30,M49,M383,0.0
E31,M49,M383,0.0891113816189907
E32,M49,M383,1.67141977148789
E46,M49,M383,0.0
E1,M50,M385,0.0
E3,M50,M385,0.0
E4,M50,M385,0.0
E5,M50,M385,0.0
E11,M50,M385,0.0
E17,M50,M385,0.0
E27,M50,M385,1.6461635271722397
E33,M50,M385,0.0
E37,M50,M385,0.0
E41,M50,M385,0.0
E43,M50,M385,0.0
E45,M50,M385,0.0
E8,M51,M386,0.0
E10,M51,M386,0.988642325664207
E11,M51,M386,0.1739322175588639
E13,M51,M386,0.0
E17,M51,M386,0.0
E19,M51,M386,0.0
E24,M51,M386,0.0
E36,M51,M386,0.0
E43,M51,M386,0.0
E50,M51,M386,0.0
E51,M51,M386,0.0
E12,M52,M387,0.0
E15,M52,M387,0.0
E17,M52,M387,0.0
E24,M52,M387,0.0
E30,M52,M387,0.0
E32,M52,M387,0.0
E35,M52,M387,0.0
E38,M52,M387,0.0
E49,M52,M387,0.0
E3,M53,M388,0.0
E4,M53,M388,0.0
E7,M53,M388,0.0
E8,M53,M388,0.0
E12,M53,M388,0.0
E15,M53,M388,0.0
E34,M53,M388,0.0
E39,M53,M388,0.0
E45,M53,M388,0.0
E47,M53,M388,0.0
E49,M53,M388,0.0175293828148399
E6,M54,M389,0.0
E13,M54,M389,0.0
E15,M54,M389,0.0
E20,M54,M389,0.0
E22,M54,M389,0.0
E47,M54,M389,0.0
E9,M55,M390,0.0
E14,M55,M390,0.0
E27,M55,M390,0.0
E28,M55,M390,0.0
E29,M55,M390,0.0
E38,M55,M390,0.0
E39,M55,M390,0.0
E42,M55,M390,0.0
E45,M55,M390,0.0
E50,M55,M390,0.4385396842035519
E6,M56,M391,0.0
E8,M56,M391,0.0
E10,M56,M391,0.0
E11,M56,M391,0.0
E21,M56,M391,0.0
E31,M56,M391,0.0
E35,M56,M391,0.0
E38,M56,M391,0.890342623019912
E39,M56,M391,0.0
E40,M56,M391,0.0
E41,M56,M391,0.0
E43,M56,M391,0.0
E11,M57,M392,0.0
E33,M57,M392,0.0
E40,M57,M392,0.0
E43,M57,M392,0.0
E49,M57,M392,0.0
E4,M58,M393,0.0
E6,M58,M393,0.0
E10,M58,M393,0.0
E12,M58,M393,0.0
E18,M58,M393,0.0
E23,M58,M393,0.0
E26,M58,M393,0.0
E31,M58,M393,0.0
E42,M58,M393,0.0
E43,M58,M393,0.0
E44,M58,M393,0.0
E47,M58,M393,0.0
E50,M58,M393,0.0
E51,M58,M393,0.2442236777371869
E11,M59,M394,0.0
E14,M59,M394,0.0
E21,M59,M394,0.0
E22,M59,M394,0.0
E25,M59,M394,0.0
E27,M59,M394,0.0
E31,M59,M394,0.0
E36,M59,M394,0.0
E37,M59,M394,0.0
E49,M59,M394,0.0
E2,M60,M395,0.0
E15,M60,M395,0.0
E19,M60,M395,0.0
E20,M60,M395,0.0
E27,M60,M395,0.0
E31,M60,M395,0.0
E37,M60,M395,0.0
E49,M60,M395,0.0
E51,M60,M395,0.0
E1,M61,M396,0.0
E8,M61,M396,0.0
E9,M61,M396,0.0
E10,M61,M396,0.0
E23,M61,M396,0.0
E26,M61,M396,0.0
E29,M61,M396,0.0
E43,M61,M396,0.0
E47,M61,M396,0.0
E14,M62,M397,0.0
E16,M62,M397,0.0
E27,M62,M397,0.625745484500619
E28,M62,M397,0.0
E29,M62,M397,0.0
E32,M62,M397,2.42924233790557
E33,M62,M397,2.75071265678449
E37,M62,M397,0.0
E7,M63,M398,0.0
E11,M63,M398,0.0
E15,M63,M398,0.0
E19,M63,M398,0.0603302785780554
E26,M63,M398,0.0
E31,M63,M398,0.0
E37,M63,M398,16.1863615378167
E38,M63,M398,0.0
E40,M63,M398,0.0
E46,M63,M398,0.0
E2,M64,M399,0.0
E17,M64,M399,0.0
E20,M64,M399,0.0
E24,M64,M399,0.0
E29,M64,M399,0.0
E45,M64,M399,0.0
E46,M64,M399,0.0
E51,M64,M399,0.0
E4,M65,M400,0.0
E6,M65,M400,0.0
E10,M65,M400,0.0
E11,M65,M400,0.0
E17,M65,M400,0.0
E20,M65,M400,0.0
E23,M65,M400,0.0
E34,M65,M400,0.0
E39,M65,M400,0.0
E49,M65,M400,0.0
E50,M65,M400,0.0
E51,M65,M400,0.0
E13,M66,M401,0.0
E20,M66,M401,0.0
E22,M66,M401,0.0
E27,M66,M401,0.0
E28,M66,M401,0.0
E30,M66,M401,0.0
E32,M66,M401,0.0
E39,M66,M401,0.0
E44,M66,M401,0.0
E46,M66,M401,0.0
E48,M66,M401,0.0
E51,M66,M401,0.0
E6,M67,M402,0.0
E13,M67,M402,0.0
E20,M67,M402,0.0
E26,M67,M402,3.6814557674098
E28,M67,M402,0.0
E32,M67,M402,0.0
E40,M67,M402,0.0
E48,M67,M402,0.300084059553567
E52,M67,M402,5.445966594736199
E9,M68,M403,0.0
E10,M68,M403,0.0
E17,M68,M403,1.70442558317891
E18,M68,M403,0.0
E26,M68,M403,0.0
E28,M68,M403,0.4199544444756949
E33,M68,M403,0.0
E35,M68,M403,0.0
E47,M68,M403,0.0
E8,M69,M404,1.7162152876025702
E22,M69,M404,0.0
E23,M69,M404,0.709959314790118
E27,M69,M404,0.0
E37,M69,M404,0.0
E49,M69,M404,0.0
E13,M70,M405,0.0
E18,M70,M405,0.0
E21,M70,M405,0.0
E25,M70,M405,0.0
E30,M70,M405,0.0
E31,M70,M405,0.0
E32,M70,M405,0.0
E37,M70,M405,0.0
E44,M70,M405,0.0
E45,M70,M405,0.0
E48,M70,M405,0.0
E49,M70,M405,0.0
E1,M71,M406,0.0
E8,M71,M406,0.0
E15,M71,M406,0.0
E19,M71,M406,0.0
E20,M71,M406,0.0
E34,M71,M406,0.0
E38,M71,M406,0.0
E46,M71,M406,0.0
E49,M71,M406,0.0
E52,M71,M406,0.0
E5,M72,M407,0.0
E7,M72,M407,0.0
E9,M72,M407,0.0
E12,M72,M407,0.0
E15,M72,M407,0.0
E16,M72,M407,0.0
E18,M72,M407,0.0
E21,M72,M407,0.0
E23,M72,M407,0.0
E28,M72,M407,0.0
E31,M72,M407,0.0
E35,M72,M407,0.0
E40,M72,M407,0.0
E41,M72,M407,0.0
E46,M72,M407,0.0
E52,M72,M407,0.0
E3,M73,M408,0.0
E4,M73,M408,0.0
E13,M73,M408,0.0
E19,M73,M408,0.0
E22,M73,M408,0.0
E24,M73,M408,0.0
E30,M73,M408,0.0
E35,M73,M408,0.0
E40,M73,M408,0.0
E43,M73,M408,0.0
E47,M73,M408,0.0
E51,M73,M408,0.0
E1,M74,M409,0.0
E3,M74,M409,0.0
E5,M74,M409,0.0
E7,M74,M409,0.0
E9,M74,M409,0.0
E16,M74,M409,0.0
E19,M74,M409,0.0
E23,M74,M409,0.0
E28,M74,M409,0.0
E32,M74,M409,0.0
E35,M74,M409,0.0
E36,M74,M409,0.0
E43,M74,M409,0.0
E46,M74,M409,0.0
E51,M74,M409,0.0
E3,M75,M410,0.0
E6,M75,M410,0.0
E11,M75,M410,0.0
E12,M75,M410,0.0
E18,M75,M410,0.0
E35,M75,M410,0.0
E39,M75,M410,0.0
E47,M75,M410,0.0
E3,M76,M411,0.0
E7,M76,M411,0.0
E22,M76,M411,0.0
E25,M76,M411,1.9973861069673309
E26,M76,M411,0.0
E28,M76,M411,15.8100496743789
E33,M76,M411,0.0
E34,M76,M411,0.0
E38,M76,M411,0.0
E41,M76,M411,8.281695823943942
E44,M76,M411,13.729509550727093
E49,M76,M411,0.0
E51,M76,M411,0.0
E4,M77,M412,0.0
E6,M77,M412,0.0
E12,M77,M412,0.0
E16,M77,M412,0.0
E19,M77,M412,0.0
E21,M77,M412,0.0037851457560341
E23,M77,M412,0.0
E24,M77,M412,0.0
E25,M77,M412,0.0
E33,M77,M412,0.0
E34,M77,M412,0.0
E44,M77,M412,0.0
E45,M77,M412,0.0
E49,M77,M412,0.0
E50,M77,M412,0.0
E51,M77,M412,0.0
E52,M77,M412,2.16168691068744
E1,M78,M413,0.041901629812249
E4,M78,M413,0.0
E5,M78,M413,1.7018031104494895
E10,M78,M413,0.0
E11,M78,M413,0.0
E30,M78,M413,0.0
E36,M78,M413,0.0
E48,M78,M413,0.0
E4,M79,M414,0.0
E5,M79,M414,13.4043257341576
E16,M79,M414,0.0
E17,M79,M414,0.0
E18,M79,M414,0.0
E19,M79,M414,0.0
E34,M79,M414,0.5899545622716539
E35,M79,M414,0.0
E40,M79,M414,0.0
E42,M79,M414,0.0
E47,M79,M414,0.0
E5,M80,M415,0.0
E6,M80,M415,22.99795736884049
E8,M80,M415,0.0
E16,M80,M415,0.0
E32,M80,M415,5.67524899739464
E38,M80,M415,0.0
E40,M80,M415,0.3207574262399759
E48,M80,M415,0.0
E3,M81,M416,0.0
E5,M81,M416,0.0
E6,M81,M416,4.599591473768079
E15,M81,M416,0.0
E23,M81,M416,0.0
E24,M81,M416,0.0
E28,M81,M416,0.0
E32,M81,M416,0.0
E35,M81,M416,0.0
E38,M81,M416,0.0
E44,M81,M416,0.3900082606509258
E53,M95,M429,0.0165740439999999
E53,M97,M431,0.0095018109999999
E53,M100,M434,0.0180838839999999
E53,M101,M435,0.0967687989999999
E53,M4,M337,0.2881250619999999
E53,M107,M441,0.3389593649999999
E53,M111,M445,0.0393334269999999
E53,M117,M451,0.0461582199999999
E53,M122,M455,0.0339294959999999
E53,M125,M387,0.0533390359999999
E53,M128,M460,0.285001083
E53,M132,M464,0.0336215829999999
E53,M146,M476,0.072612799
E53,M150,M479,0.309088576
E53,M153,M481,0.3169646999999999
E53,M154,M482,0.3579812999999999
E53,M157,M485,0.257579362
E54,M84,M419,0.1635874209999999
E54,M91,M426,0.1665926009999999
E54,M93,M12,0.1545338199999999
E54,M165,M333,0.1064388839999999
E54,M98,M432,0.2163976289999999
E54,M103,M437,0.145464979
E54,M104,M438,0.0859249119999999
E54,M106,M440,0.1424717939999999
E54,M112,M446,0.088892898
E54,M116,M450,0.0062364549999999
E54,M117,M451,0.1042351969999999
E54,M121,M439,0.1931276779999999
E54,M168,M491,0.1880440869999999
E54,M130,M462,0.1106069049999999
E54,M35,M368,0.0727945059999999
E54,M140,M471,0.1323461119999999
E54,M146,M476,0.0724906989999999
E54,M150,M479,0.0477417769999999
E55,M82,M417,0.0582506789999999
E55,M163,M423,0.0048723369999999
E55,M90,M425,0.1553948029999999
E55,M95,M429,0.0470493939999999
E55,M96,M430,0.0707443539999999
E55,M24,M357,0.0761246359999999
E55,M101,M435,0.1788795369999999
E55,M13,M346,0.0659753389999999
E55,M112,M446,0.1929080299999999
E55,M116,M450,0.4186954309999999
E55,M27,M360,0.5610159149999999
E55,M119,M453,0.0604047689999999
E55,M120,M454,0.0468589769999999
E55,M121,M439,0.05278024
E55,M122,M455,0.4071234319999998
E55,M127,M459,0.0066847979999999
E55,M130,M462,0.06638485
E55,M133,M465,0.0565172189999999
E55,M140,M471,0.055415181
E56,M82,M417,0.0983646989999999
E56,M163,M423,0.0259661559999999
E56,M93,M12,0.2407716159999999
E56,M164,M333,0.0057224359999999
E56,M95,M429,0.1377694879999999
E56,M96,M430,0.1681895549999999
E56,M97,M431,0.0918117879999999
E56,M99,M433,0.1095758969999999
E56,M111,M445,0.144942362
E56,M112,M446,0.2233456149999999
E56,M168,M491,0.1206502879999999
E56,M131,M463,0.113460602
E56,M132,M464,0.0967185589999999
E56,M133,M465,0.1299199609999999
E56,M134,M466,0.0377007449999999
E56,M141,M387,0.1243486759999999
E56,M148,M477,0.1259943449999999
E56,M150,M479,0.109748058
E57,M84,M419,0.136037138
E57,M86,M421,0.2222506889999999
E57,M90,M425,0.2181688219999999
E57,M165,M333,0.0201792649999999
E57,M166,M489,0.2223134749999999
E57,M96,M430,0.0213946039999998
E57,M167,M490,0.1720711799999999
E57,M113,M447,0.0388823949999999
E57,M119,M453,0.160833549
E57,M123,M456,0.0457463809999999
E57,M168,M491,0.1187971259999999
E57,M132,M464,0.1642337399999999
E57,M139,M470,0.1658033479999999
E57,M170,M474,0.119135103
E57,M145,M475,0.140934892
E57,M148,M477,0.1750399309999999
E57,M152,M480,0.200944423
E57,M154,M482,0.1729025399999999
E58,M163,M423,0.0973273509999999
E58,M96,M430,0.0415405209999999
E58,M24,M357,0.0586288149999999
E58,M100,M434,0.1302695679999999
E58,M105,M439,0.0795566739999999
E58,M108,M442,0.2174792249999999
E58,M109,M443,0.0519639769999999
E58,M114,M448,0.0506992399999999
E58,M116,M450,0.0864319089999999
E58,M117,M451,0.1550270909999999
E58,M142,M472,0.0429020169999999
E58,M148,M477,0.0371755119999999
E58,M149,M478,0.1424643659999999
E58,M150,M479,0.1058111769999999
E58,M154,M482,0.0149601519999999
E58,M156,M484,0.012133165
E58,M158,M486,0.0267585289999999
E58,M162,M488,0.3329072519999999
E59,M89,M424,0.1724608419999999
E59,M164,M333,0.1136037269999999
E59,M165,M333,0.1346507689999999
E59,M98,M432,0.0729522079999999
E59,M100,M434,0.0348203539999999
E59,M101,M435,0.0274544799999999
E59,M104,M438,0.114303926
E59,M107,M441,0.0582930469999999
E59,M111,M445,0.1549173089999999
E59,M116,M450,0.0435706629999999
E59,M27,M360,0.1142242589999999
E59,M120,M454,0.1607686829999999
E59,M134,M466,0.0854092839999999
E59,M136,M468,0.078039177
E59,M138,M269,0.1260060489999999
E59,M140,M471,0.0401971909999999
E59,M141,M387,0.131797922
E59,M146,M476,0.1230294949999999
E59,M152,M480,0.1381928939999999
E60,M82,M417,0.0248237389999999
E60,M83,M418,0.0478121289999999
E60,M89,M424,0.027404607
E60,M90,M425,0.0598193619999999
E60,M92,M427,0.0486274229999999
E60,M98,M432,0.0517927749999999
E60,M122,M455,0.0144278159999999
E60,M169,M461,0.0189879409999999
E60,M130,M462,0.0469861079999999
E60,M135,M467,0.0315143169999999
E60,M138,M269,0.0267899259999999
E60,M141,M387,0.056997589
E60,M142,M472,0.0178801689999999
E60,M145,M475,0.0557501219999999
E60,M146,M476,0.0383557669999999
E60,M147,M453,0.0201839709999999
E60,M153,M481,0.0391164429999999
E60,M154,M482,0.0407457409999999
E61,M82,M417,0.0477310569999999
E61,M85,M420,0.1227008469999999
E61,M92,M427,0.1336741899999999
E61,M164,M333,0.0639040729999999
E61,M94,M428,0.0386081639999998
E61,M95,M429,0.0381901699999999
E61,M24,M357,0.0699559039999999
E61,M100,M434,0.0989276139999999
E61,M101,M435,0.0422225519999999
E61,M105,M439,0.129794644
E61,M109,M443,0.0597062009999999
E61,M116,M450,0.0409738379999999
E61,M117,M451,0.0380870959999999
E61,M127,M459,0.1546843949999999
E61,M169,M461,0.0709966089999999
E61,M130,M462,0.1231812719999999
E61,M134,M466,0.1279105219999999
E61,M142,M472,0.1060657949999999
E61,M149,M478,0.1295810749999999
E62,M85,M420,0.183706555
E62,M24,M357,0.0419450669999999
E62,M98,M432,0.2910691849999999
E62,M99,M433,0.2764571399999999
E62,M100,M434,0.1906753389999999
